Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,4,11,14:38:53.135,134.14,10,89.2,0.9364,1808.2,1197.4,4.137,3.28,4.09,4.11,0.02,-81.0,281.0,43.0,1780.0,13720,-2063,151.9,0.0,-3797.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.155,134.16,30,89.2,0.9366,1801.2,1190.4,4.139,3.29,4.09,4.11,0.02,-81.0,281.0,43.0,1779.0,13725,-2062,153.1,0.0,-3793.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.175,134.18,50,89.2,0.9366,1801.2,1190.4,4.138,3.29,4.09,4.11,0.02,-81.0,281.0,43.0,1777.0,13731,-2061,154.5,0.0,-3789.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.195,134.20,70,89.2,0.9368,1795.4,1184.5,4.138,3.29,4.10,4.11,0.02,-81.0,280.0,43.0,1775.0,13737,-2060,156.0,0.0,-3785.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.215,134.22,90,89.2,0.9368,1795.4,1184.5,4.138,3.29,4.10,4.11,0.02,-81.0,280.0,43.0,1774.0,13742,-2059,157.6,0.0,-3781.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.235,134.24,110,89.2,0.9367,1797.2,1186.3,4.137,3.29,4.10,4.11,0.02,-81.0,280.0,43.0,1772.0,13748,-2058,159.2,0.0,-3778.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.255,134.26,130,89.2,0.9368,1796.6,1185.7,4.139,3.29,4.10,4.11,0.02,-81.0,281.0,43.0,1770.0,13753,-2057,160.9,0.0,-3774.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.275,134.28,150,89.2,0.9371,1787.8,1176.9,4.138,3.29,4.10,4.11,0.02,-81.0,281.0,43.0,1769.0,13759,-2056,162.5,0.0,-3770.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.295,134.30,170,89.2,0.9371,1787.8,1176.9,4.138,3.29,4.10,4.11,0.02,-81.0,281.0,43.0,1767.0,13765,-2056,164.1,0.0,-3767.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.315,134.32,190,89.2,0.9373,1780.8,1169.9,4.138,3.29,4.10,4.11,0.02,-81.0,282.0,43.0,1766.0,13770,-2055,165.6,0.0,-3763.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.335,134.34,210,89.2,0.9373,1780.8,1169.9,4.138,3.32,4.10,4.11,0.02,-82.0,282.0,43.0,1764.0,13776,-2054,167.2,0.0,-3760.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.355,134.36,230,89.2,0.9375,1775.0,1164.1,4.138,3.32,4.10,4.11,0.02,-82.0,282.0,43.0,1762.0,13782,-2053,168.6,0.0,-3756.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.375,134.38,0,89.2,0.9375,1775.0,1164.1,4.137,3.29,4.10,4.11,0.02,-82.0,282.0,43.0,1761.0,13787,-2052,170.0,0.0,-3753.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.395,134.40,20,89.2,0.9377,1768.0,1157.1,4.138,3.29,4.09,4.11,0.02,-82.0,282.0,43.0,1759.0,13793,-2051,171.2,0.0,-3750.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.415,134.42,40,89.2,0.9377,1768.0,1157.1,4.138,3.29,4.09,4.11,0.02,-82.0,283.0,43.0,1757.0,13799,-2050,172.3,0.0,-3746.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.435,134.44,60,89.2,0.9379,1763.9,1153.0,4.137,3.29,4.09,4.11,0.02,-82.0,283.0,44.0,1756.0,13804,-2049,173.2,0.0,-3743.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.455,134.46,80,89.2,0.9379,1763.9,1153.0,4.138,3.29,4.09,4.11,0.02,-82.0,283.0,44.0,1754.0,13810,-2049,173.8,0.0,-3740.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.475,134.48,100,89.2,0.9380,1759.2,1148.4,4.137,3.29,4.09,4.11,0.02,-82.0,283.0,44.0,1752.0,13816,-2048,174.2,0.0,-3737.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.495,134.50,120,89.2,0.9380,1759.2,1148.4,4.138,3.29,4.09,4.11,0.02,-82.0,284.0,44.0,1751.0,13821,-2047,174.4,0.0,-3735.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.515,134.52,140,89.2,0.9381,1756.9,1146.0,4.137,3.29,4.09,4.11,0.02,-82.0,284.0,44.0,1749.0,13827,-2046,174.3,0.0,-3732.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.535,134.54,160,89.1,0.9381,1756.9,1146.0,4.137,3.36,4.09,4.11,0.02,-82.0,284.0,45.0,1747.0,13833,-2045,174.0,0.0,-3730.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.555,134.56,180,89.1,0.9383,1752.8,1142.0,4.138,3.36,4.10,4.11,0.02,-82.0,284.0,45.0,1746.0,13838,-2044,173.7,0.0,-3727.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.575,134.58,200,89.1,0.9383,1752.8,1142.0,4.138,3.36,4.10,4.11,0.02,-82.0,284.0,45.0,1744.0,13844,-2043,173.5,0.0,-3725.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.595,134.60,220,89.1,0.9384,1749.9,1139.1,4.138,3.36,4.10,4.11,0.02,-82.0,284.0,45.0,1742.0,13850,-2042,173.4,0.0,-3722.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.615,134.62,240,89.1,0.9384,1749.9,1139.1,4.138,3.36,4.09,4.11,0.02,-82.0,284.0,45.0,1741.0,13855,-2041,173.4,0.0,-3720.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.635,134.64,10,89.1,0.9386,1744.1,1133.2,4.137,3.36,4.09,4.11,0.02,-82.0,284.0,46.0,1739.0,13861,-2040,173.5,0.0,-3718.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.655,134.66,30,89.2,0.9386,1743.5,1132.6,4.138,3.36,4.09,4.11,0.02,-81.0,284.0,46.0,1738.0,13867,-2040,173.5,0.0,-3716.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.675,134.68,50,89.2,0.9386,1743.5,1132.6,4.138,3.36,4.10,4.11,0.02,-81.0,284.0,46.0,1736.0,13873,-2039,173.5,0.0,-3714.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.695,134.70,70,89.1,0.9386,1744.1,1133.2,4.138,3.36,4.10,4.11,0.02,-81.0,285.0,47.0,1734.0,13878,-2038,173.3,0.0,-3712.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.715,134.72,90,89.1,0.9388,1738.3,1127.4,4.138,3.36,4.10,4.11,0.02,-81.0,285.0,46.0,1733.0,13884,-2037,172.9,0.0,-3710.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.735,134.74,110,89.1,0.9388,1738.3,1127.4,4.137,3.36,4.10,4.11,0.02,-81.0,285.0,46.0,1731.0,13890,-2036,172.5,0.0,-3708.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.755,134.76,130,89.1,0.9388,1737.1,1126.2,4.137,3.35,4.10,4.11,0.02,-81.0,285.0,46.0,1729.0,13895,-2035,172.1,0.0,-3707.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.775,134.78,150,89.1,0.9388,1737.1,1126.2,4.137,3.35,4.09,4.11,0.02,-81.0,285.0,46.0,1728.0,13901,-2034,171.9,0.0,-3706.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.795,134.80,170,89.1,0.9390,1732.4,1121.6,4.137,3.35,4.09,4.11,0.02,-80.0,284.0,46.0,1726.0,13907,-2033,171.8,0.0,-3704.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.815,134.82,190,89.1,0.9390,1732.4,1121.6,4.138,3.35,4.09,4.11,0.02,-80.0,284.0,46.0,1725.0,13912,-2032,171.8,0.0,-3703.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.835,134.84,210,89.1,0.9391,1728.4,1117.5,4.137,3.35,4.10,4.11,0.02,-80.0,284.0,46.0,1723.0,13918,-2031,171.8,0.0,-3703.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.855,134.86,230,89.1,0.9391,1728.4,1117.5,4.136,3.35,4.10,4.11,0.02,-80.0,284.0,47.0,1721.0,13924,-2030,171.8,0.0,-3702.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.875,134.88,0,89.1,0.9392,1725.5,1114.6,4.138,3.34,4.09,4.11,0.02,-80.0,284.0,47.0,1720.0,13930,-2029,171.6,0.0,-3701.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.895,134.90,20,89.1,0.9392,1726.0,1115.2,4.138,3.34,4.09,4.11,0.02,-80.0,284.0,47.0,1718.0,13935,-2028,171.2,0.0,-3701.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.915,134.92,40,89.1,0.9392,1724.3,1113.4,4.136,3.34,4.09,4.11,0.02,-80.0,284.0,47.0,1716.0,13941,-2027,170.7,0.0,-3700.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.935,134.94,60,89.1,0.9392,1724.3,1113.4,4.138,3.34,4.09,4.11,0.02,-80.0,284.0,47.0,1715.0,13947,-2026,170.3,0.0,-3700.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.955,134.96,80,89.1,0.9393,1721.4,1110.5,4.137,3.34,4.09,4.11,0.02,-79.0,285.0,46.0,1713.0,13952,-2025,170.0,0.0,-3700.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.975,134.98,100,89.1,0.9393,1721.4,1110.5,4.137,3.32,4.09,4.11,0.02,-79.0,284.0,46.0,1712.0,13958,-2025,170.0,0.0,-3700.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:53.995,135.00,120,89.1,0.9394,1718.5,1107.6,4.138,3.30,4.10,4.11,0.02,-79.0,284.0,45.0,1710.0,13964,-2024,170.2,0.0,-3700.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.015,135.02,140,89.1,0.9394,1718.5,1107.6,4.138,3.30,4.10,4.11,0.02,-78.0,284.0,45.0,1708.0,13969,-2023,170.7,0.0,-3701.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.035,135.04,160,89.1,0.9396,1712.7,1101.8,4.138,3.30,4.10,4.11,0.02,-78.0,284.0,44.0,1707.0,13975,-2022,171.3,0.0,-3701.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.055,135.06,180,89.1,0.9396,1712.7,1101.8,4.138,3.30,4.10,4.11,0.02,-78.0,284.0,44.0,1705.0,13981,-2021,172.0,0.0,-3702.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.075,135.08,200,89.1,0.9398,1707.4,1096.5,4.137,3.30,4.10,4.11,0.02,-78.0,284.0,44.0,1704.0,13986,-2020,172.5,0.0,-3703.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.095,135.10,220,89.1,0.9398,1707.4,1096.5,4.138,3.30,4.10,4.11,0.02,-78.0,284.0,44.0,1702.0,13992,-2019,173.0,0.0,-3703.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:54.115,135.12,240,89.1,0.9399,1705.7,1094.8,4.138,3.30,4.10,4.11,0.02,-78.0,285.0,43.0,1701.0,13998,-2018,173.4,0.0,-3704.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
