time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
105919652,RECOVERY,28.07,0,988.18,118.80,0.00,0.00,21.85,0,0.00,-7900,2179,-8124,0.00,0.00,1.37,125.00,0.00,-20420.00,
106037383,RECOVERY,28.07,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7900,2179,-8124,0.00,0.10,1.51,125.00,0.00,-20420.00,
106037248,RECOVERY,28.07,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-7900,2179,-8124,0.00,0.10,1.22,125.00,0.00,-20420.00,
106037255,RECOVERY,28.54,0,988.22,118.50,0.00,0.00,21.88,0,0.00,-7900,2179,-8124,0.00,0.00,1.17,125.00,0.00,-20420.00,
105959652,RECOVERY,28.07,0,988.16,115.30,0.00,0.00,21.88,0,0.00,-7900,2179,-8124,0.00,0.44,1.22,125.00,0.00,-20420.00,
106075141,RECOVERY,28.07,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,1.17,125.00,0.00,-20420.00,
106038529,RECOVERY,28.07,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.20,0.05,125.00,0.00,-20420.00,
106053700,RECOVERY,28.07,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.44,1.17,125.00,0.00,-20420.00,
106063141,RECOVERY,28.54,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,0.00,125.00,0.00,-20420.00,
106107143,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,1.41,125.00,0.00,-20420.00,
106111233,RECOVERY,28.07,0,988.32,118.40,0.00,0.00,21.85,0,0.00,-7900,2089,-8124,-0.20,0.39,1.37,125.00,0.00,-20420.00,
106137863,RECOVERY,28.54,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.27,125.00,0.00,-20420.00,
106168672,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,1.37,125.00,0.00,-20420.00,
106169605,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.29,1.17,125.00,0.00,-20420.00,
106190209,RECOVERY,28.54,0,988.20,115.70,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.05,0.00,1.17,125.00,0.00,-20420.00,
105914693,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,1.17,125.00,0.00,-20420.00,
106210724,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,-0.15,0.10,1.07,125.00,0.00,-20420.00,
105922951,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.27,125.00,0.00,-20420.00,
105943552,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.05,0.10,1.37,125.00,0.00,-20420.00,
105906695,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.27,125.00,0.00,-20420.00,
105923044,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.22,125.00,0.00,-20420.00,
105971717,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.20,1.17,125.00,0.00,-20420.00,
105975808,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,-0.20,0.39,1.37,125.00,0.00,-20420.00,
105976388,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.05,1.27,125.00,0.00,-20420.00,
105957412,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.17,125.00,0.00,-20420.00,
105906183,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.05,0.29,1.17,125.00,0.00,-20420.00,
105906176,RECOVERY,28.07,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.32,125.00,0.00,-20420.00,
105926663,RECOVERY,28.54,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.10,0.00,1.37,125.00,0.00,-20420.00,
105906276,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,-0.15,0.39,1.27,125.00,0.00,-20420.00,
106039301,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.49,1.51,125.00,0.00,-20420.00,
106055809,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,-0.10,0.05,1.37,125.00,0.00,-20420.00,
106071108,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,0.00,125.00,0.00,-20420.00,
106037408,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.20,1.17,125.00,0.00,-20420.00,
106045575,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,1.41,125.00,0.00,-20420.00,
106102784,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,-0.05,0.39,1.37,125.00,0.00,-20420.00,
106102791,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.05,0.05,125.00,0.00,-20420.00,
106082532,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,1.46,125.00,0.00,-20420.00,
106135557,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,0.00,125.00,0.00,-20420.00,
106430720,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,-0.10,0.44,1.37,125.00,0.00,-20420.00,
106431557,RECOVERY,28.07,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,1.51,125.00,0.00,-20420.00,
106449189,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,0.05,125.00,0.00,-20420.00,
106434823,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.20,1.17,125.00,0.00,-20420.00,
106430720,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.10,0.00,125.00,0.00,-20420.00,
106447110,RECOVERY,28.07,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.61,125.00,0.00,-20420.00,
106488164,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.20,0.05,125.00,0.00,-20420.00,
106432773,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.49,1.37,125.00,0.00,-20420.00,
106436993,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.17,125.00,0.00,-20420.00,
106497349,RECOVERY,28.07,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.10,0.39,0.98,125.00,0.00,-20420.00,
106463652,RECOVERY,28.54,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.10,1.37,125.00,0.00,-20420.00,
106496391,RECOVERY,29.01,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.10,0.00,0.00,125.00,0.00,-20420.00,
106517504,RECOVERY,28.07,0,988.32,118.40,0.00,0.00,21.85,0,0.00,-7900,2089,-8124,0.00,0.00,0.00,125.00,0.00,-20420.00,
106536967,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.44,1.51,125.00,0.00,-20420.00,
106439136,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.29,1.27,125.00,0.00,-20420.00,
106447365,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.10,0.00,1.17,125.00,0.00,-20420.00,
106565632,RECOVERY,28.07,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.44,1.22,125.00,0.00,-20420.00,
106561605,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.29,1.22,125.00,0.00,-20420.00,
106479653,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.10,0.20,0.00,125.00,0.00,-20420.00,
106595335,RECOVERY,29.01,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.10,1.22,125.00,0.00,-20420.00,
106562560,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,1.17,125.00,0.00,-20420.00,
106565639,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.15,0.10,0.00,125.00,0.00,-20420.00,
106579045,RECOVERY,29.01,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.05,0.39,0.00,125.00,0.00,-20420.00,
106627077,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.44,1.22,125.00,0.00,-20420.00,
106627201,RECOVERY,29.01,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.10,1.46,125.00,0.00,-20420.00,
106645572,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.00,0.00,125.00,0.00,-20420.00,
106627237,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.05,0.00,1.37,125.00,0.00,-20420.00,
106693767,RECOVERY,28.54,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.05,1.17,125.00,0.00,-20420.00,
106710016,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.10,1.37,125.00,0.00,-20420.00,
104857606,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7900,2089,-8124,0.00,0.39,0.00,125.00,0.00,-20420.00,
106730725,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.05,1.27,125.00,0.00,-20420.00,
104865797,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.20,0.39,1.37,125.00,0.00,-20420.00,
104890625,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.15,0.44,1.37,125.00,0.00,-20420.00,
104857669,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.15,0.00,0.00,125.00,0.00,-20420.00,
104870176,RECOVERY,28.07,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.24,1.41,125.00,0.00,-20420.00,
104879367,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.10,1.37,125.00,0.00,-20420.00,
104932609,RECOVERY,29.01,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.05,0.54,1.17,125.00,0.00,-20420.00,
104923399,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.10,0.59,1.32,125.00,0.00,-20420.00,
104908133,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.29,0.39,1.17,125.00,0.00,-20420.00,
104960261,RECOVERY,28.54,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.24,0.05,1.27,125.00,0.00,-20420.00,
104857984,RECOVERY,28.54,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.39,1.27,125.00,0.00,-20420.00,
104868165,RECOVERY,29.01,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.15,1.27,125.00,0.00,-20420.00,
104882596,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.15,0.39,1.27,125.00,0.00,-20420.00,
104990087,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.39,0.00,125.00,0.00,-20420.00,
104994304,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.10,0.15,1.51,125.00,0.00,-20420.00,
105021958,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.39,1.37,125.00,0.00,-20420.00,
104990180,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.15,0.39,1.37,125.00,0.00,-20420.00,
104988677,RECOVERY,28.07,0,988.64,120.40,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.10,1.37,125.00,0.00,-20420.00,
105009152,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.85,0,0.00,-7852,2092,-8157,0.15,0.10,0.00,125.00,0.00,-20420.00,
105062981,RECOVERY,28.54,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.10,0.00,0.00,125.00,0.00,-20420.00,
105029668,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.20,0.44,1.37,125.00,0.00,-20420.00,
105070598,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.05,0.15,1.37,125.00,0.00,-20420.00,
105091072,RECOVERY,29.01,0,988.16,115.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.20,1.37,125.00,0.00,-20420.00,
106959879,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.00,0.39,1.17,125.00,0.00,-20420.00,
106956897,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.05,0.05,1.41,125.00,0.00,-20420.00,
106954757,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,-0.39,0.20,1.51,125.00,0.00,-20420.00,
106954880,RECOVERY,29.01,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.05,0.49,1.46,125.00,0.00,-20420.00,
106958916,RECOVERY,28.07,0,988.22,118.50,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.20,1.17,125.00,0.00,-20420.00,
107004068,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-7852,2092,-8157,0.05,0.39,1.22,125.00,0.00,-20420.00,
106997895,RECOVERY,28.54,0,988.64,120.40,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,1.17,125.00,0.00,-20420.00,
106956800,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.44,0.05,125.00,0.00,-20420.00,
106972167,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.15,0.39,1.46,125.00,0.00,-20420.00,
106954980,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,1.22,125.00,0.00,-20420.00,
107020293,RECOVERY,28.07,0,988.48,116.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.20,0.05,1.37,125.00,0.00,-20420.00,
107036929,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.29,1.17,125.00,0.00,-20420.00,
107053125,RECOVERY,28.07,0,988.48,116.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,1.27,125.00,0.00,-20420.00,
106959140,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.05,1.37,125.00,0.00,-20420.00,
106963207,RECOVERY,29.01,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,1.17,125.00,0.00,-20420.00,
107086080,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.20,1.27,125.00,0.00,-20420.00,
107087111,RECOVERY,28.54,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,1.41,125.00,0.00,-20420.00,
106998116,RECOVERY,28.07,0,988.48,116.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.49,1.27,125.00,0.00,-20420.00,
107106565,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.20,1.17,125.00,0.00,-20420.00,
107127169,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,1.41,125.00,0.00,-20420.00,
107086148,RECOVERY,28.07,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.20,0.39,1.32,125.00,0.00,-20420.00,
107102625,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.05,0.39,1.37,125.00,0.00,-20420.00,
107153799,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.20,0.39,1.32,125.00,0.00,-20420.00,
107151360,RECOVERY,28.54,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.44,1.41,125.00,0.00,-20420.00,
107161607,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,1.17,125.00,0.00,-20420.00,
107143653,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.10,1.37,125.00,0.00,-20420.00,
107217413,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.10,0.05,1.27,125.00,0.00,-20420.00,
107222017,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.20,0.00,1.46,125.00,0.00,-20420.00,
106954821,RECOVERY,28.54,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.10,1.22,125.00,0.00,-20420.00,
107250724,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.20,0.15,1.32,125.00,0.00,-20420.00,
106954759,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,1.27,125.00,0.00,-20420.00,
106975232,RECOVERY,28.54,0,988.18,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.44,1.32,125.00,0.00,-20420.00,
106995718,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.05,0.39,1.17,125.00,0.00,-20420.00,
106963045,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,1.37,125.00,0.00,-20420.00,
106972165,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,0.93,125.00,0.00,-20420.00,
107021440,RECOVERY,29.01,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.10,0.34,0.98,125.00,0.00,-20420.00,
107024452,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.05,0.39,1.17,125.00,0.00,-20420.00,
106988708,RECOVERY,28.07,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.24,1.17,125.00,0.00,-20420.00,
107053191,RECOVERY,29.01,0,988.18,119.90,0.00,0.00,21.87,0,0.00,-6078,428,-8160,0.00,0.39,0.29,125.00,0.00,-20420.00,
106954753,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.49,1.41,125.00,0.00,-20420.00,
106956807,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.15,0.05,125.00,0.00,-20420.00,
106971360,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.20,0.05,125.00,0.00,-20420.00,
107095045,RECOVERY,28.54,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.10,1.17,125.00,0.00,-20420.00,
107087105,RECOVERY,28.07,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,1.17,125.00,0.00,-20420.00,
107102276,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,0.15,125.00,0.00,-20420.00,
107017508,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.49,1.17,125.00,0.00,-20420.00,
107086087,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.20,0.49,0.24,125.00,0.00,-20420.00,
107102465,RECOVERY,28.07,0,988.48,117.20,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.20,0.39,1.22,125.00,0.00,-20420.00,
107151622,RECOVERY,28.54,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.29,1.37,125.00,0.00,-20420.00,
107123044,RECOVERY,29.01,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,0.20,125.00,0.00,-20420.00,
107156741,RECOVERY,28.07,0,988.18,119.70,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,0.10,125.00,0.00,-20420.00,
107185536,RECOVERY,29.01,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.15,0.05,125.00,0.00,-20420.00,
107479365,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.05,0.59,1.37,125.00,0.00,-20420.00,
107488676,RECOVERY,29.01,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.20,0.10,1.27,125.00,0.00,-20420.00,
107499911,RECOVERY,28.07,0,988.44,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.20,0.49,1.27,125.00,0.00,-20420.00,
107487744,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.10,0.10,0.00,125.00,0.00,-20420.00,
107481607,RECOVERY,28.07,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.15,1.27,125.00,0.00,-20420.00,
107528676,RECOVERY,28.07,0,988.48,118.10,0.00,0.00,21.88,0,0.00,-6078,428,-8160,-0.05,0.39,1.27,125.00,0.00,-20420.00,
107513861,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,1.51,125.00,0.00,-20420.00,
107485185,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.39,0.00,125.00,0.00,-20420.00,
107487813,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.15,0.15,0.00,125.00,0.00,-20420.00,
107503648,RECOVERY,28.07,0,988.50,117.90,0.00,0.00,21.90,0,0.00,-6078,428,-8160,-0.20,0.00,1.37,125.00,0.00,-20420.00,
107544583,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.10,1.37,125.00,0.00,-20420.00,
107548672,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,1.37,125.00,0.00,-20420.00,
107577351,RECOVERY,29.01,0,988.20,118.40,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.00,1.37,125.00,0.00,-20420.00,
107479140,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6078,428,-8160,0.00,0.05,1.27,125.00,0.00,-20420.00,
107479045,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.44,1.46,125.00,0.00,-20420.00,
107499648,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.10,1.46,125.00,0.00,-20420.00,
107615301,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,-0.20,0.39,0.00,125.00,0.00,-20420.00,
107514020,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,-0.20,0.49,1.27,125.00,0.00,-20420.00,
107626631,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.44,1.17,125.00,0.00,-20420.00,
107642880,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.00,1.41,125.00,0.00,-20420.00,
107614215,RECOVERY,28.07,0,988.16,118.80,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.10,1.17,125.00,0.00,-20420.00,
107610341,RECOVERY,29.01,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.05,0.44,1.46,125.00,0.00,-20420.00,
107677701,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.10,1.46,125.00,0.00,-20420.00,
107677952,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.44,1.37,125.00,0.00,-20420.00,
107676741,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.49,1.41,125.00,0.00,-20420.00,
107659556,RECOVERY,28.07,0,988.25,121.70,0.00,0.00,21.85,0,0.00,-6142,366,-8120,0.00,0.44,1.37,125.00,0.00,-20420.00,
107716871,RECOVERY,28.07,0,988.30,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.44,1.17,125.00,0.00,-20420.00,
107741440,RECOVERY,28.07,0,988.16,121.60,0.00,0.00,21.88,0,0.00,-6142,366,-8120,0.00,0.39,1.37,125.00,0.00,-20420.00,
