Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:41:41.097,153.484,45,-192.1,-9.0,-14.3,-0.98,0.05,0.07,0.21810,0.95737,0.18780,0.02367,0.018,0.0000
2024,6,20,13:41:41.097,153.486,47,-192.3,-8.9,-14.4,-0.97,0.04,0.07,0.22133,0.95660,0.18793,0.02407,0.018,0.0000
2024,6,20,13:41:41.097,153.488,49,-192.3,-8.8,-14.6,-0.97,0.04,0.07,0.22457,0.95580,0.18807,0.02450,0.017,0.0000
2024,6,20,13:41:41.097,153.490,51,-192.4,-8.6,-14.9,-0.96,0.05,0.07,0.22783,0.95500,0.18820,0.02493,0.018,0.0000
2024,6,20,13:41:41.097,153.492,53,-192.5,-8.5,-15.0,-0.96,0.04,0.07,0.23107,0.95417,0.18833,0.02537,0.017,0.0000
2024,6,20,13:41:41.097,153.494,55,-192.6,-8.5,-15.0,-0.95,0.04,0.06,0.23430,0.95333,0.18847,0.02580,0.017,0.0000
2024,6,20,13:41:41.097,153.496,57,-192.8,-8.3,-15.3,-0.95,0.04,0.07,0.23753,0.95250,0.18860,0.02623,0.017,0.0000
2024,6,20,13:41:41.222,153.498,59,-192.7,-8.2,-15.2,-0.95,0.04,0.06,0.24080,0.95167,0.18873,0.02667,0.017,0.0000
2024,6,20,13:41:41.222,153.500,61,-192.8,-8.0,-15.6,-0.95,0.04,0.06,0.24403,0.95080,0.18887,0.02710,0.018,0.0000
2024,6,20,13:41:41.222,153.502,63,-192.9,-7.9,-15.7,-0.95,0.04,0.07,0.24727,0.94990,0.18900,0.02753,0.018,0.0000
2024,6,20,13:41:41.222,153.504,65,-193.0,-7.8,-15.9,-0.94,0.04,0.07,0.25050,0.94903,0.18913,0.02797,0.017,0.0000
2024,6,20,13:41:41.222,153.506,67,-193.1,-7.6,-16.0,-0.95,0.04,0.06,0.25373,0.94813,0.18927,0.02840,0.018,0.0000
2024,6,20,13:41:41.222,153.508,69,-193.2,-7.5,-16.2,-0.94,0.04,0.06,0.25693,0.94723,0.18940,0.02883,0.017,0.0000
2024,6,20,13:41:41.222,153.510,71,-193.3,-7.4,-16.3,-0.93,0.03,0.07,0.26017,0.94630,0.18953,0.02930,0.017,0.0000
2024,6,20,13:41:41.222,153.512,73,-193.3,-7.5,-16.4,-0.93,0.03,0.07,0.26340,0.94537,0.18970,0.02973,0.017,0.0000
2024,6,20,13:41:41.222,153.514,75,-193.3,-7.2,-16.6,-0.94,0.04,0.07,0.26663,0.94440,0.18983,0.03017,0.018,0.0000
2024,6,20,13:41:41.281,153.516,77,-193.5,-7.2,-16.7,-0.94,0.04,0.06,0.26983,0.94347,0.18997,0.03063,0.017,0.0000
2024,6,20,13:41:41.281,153.518,79,-193.5,-6.9,-16.8,-0.93,0.03,0.07,0.27307,0.94250,0.19010,0.03107,0.018,0.0000
2024,6,20,13:41:41.281,153.520,81,-193.7,-6.8,-17.1,-0.94,0.04,0.07,0.27627,0.94150,0.19023,0.03150,0.017,0.0000
2024,6,20,13:41:41.281,153.522,83,-193.7,-6.6,-17.2,-0.93,0.04,0.07,0.27950,0.94050,0.19040,0.03197,0.017,0.0000
2024,6,20,13:41:41.281,153.524,85,-193.8,-6.4,-17.6,-0.94,0.04,0.06,0.28270,0.93950,0.19053,0.03243,0.017,0.0000
2024,6,20,13:41:41.281,153.526,87,-194.0,-6.4,-17.7,-0.93,0.05,0.07,0.28593,0.93850,0.19070,0.03287,0.017,0.0000
2024,6,20,13:41:41.281,153.528,89,-194.0,-6.1,-17.8,-0.94,0.04,0.07,0.28913,0.93747,0.19083,0.03333,0.017,0.0000
2024,6,20,13:41:41.281,153.530,91,-193.9,-6.1,-17.8,-0.94,0.03,0.06,0.29233,0.93643,0.19100,0.03377,0.017,0.0000
2024,6,20,13:41:41.281,153.532,93,-194.2,-6.0,-18.0,-0.95,0.04,0.06,0.29553,0.93537,0.19113,0.03423,0.018,0.0000
2024,6,20,13:41:41.398,153.534,95,-194.2,-5.7,-18.2,-0.95,0.04,0.07,0.29873,0.93430,0.19130,0.03470,0.018,0.0000
2024,6,20,13:41:41.398,153.536,97,-194.2,-5.7,-18.2,-0.95,0.04,0.06,0.30193,0.93323,0.19143,0.03517,0.018,0.0000
2024,6,20,13:41:41.398,153.538,99,-194.3,-5.6,-18.5,-0.95,0.04,0.07,0.30513,0.93213,0.19160,0.03560,0.017,0.0000
2024,6,20,13:41:41.398,153.540,101,-194.4,-5.4,-18.5,-0.96,0.04,0.07,0.30830,0.93103,0.19173,0.03607,0.018,0.0000
2024,6,20,13:41:41.398,153.542,103,-194.4,-5.2,-18.8,-0.96,0.04,0.07,0.31150,0.92993,0.19190,0.03653,0.018,0.0000
2024,6,20,13:41:41.398,153.544,105,-194.4,-5.2,-18.9,-0.96,0.04,0.07,0.31470,0.92880,0.19203,0.03700,0.017,0.0000
2024,6,20,13:41:41.398,153.546,107,-194.6,-5.1,-19.1,-0.96,0.05,0.07,0.31787,0.92767,0.19220,0.03747,0.017,0.0000
2024,6,20,13:41:41.398,153.548,109,-194.7,-4.7,-19.0,-0.97,0.05,0.07,0.32103,0.92653,0.19237,0.03793,0.017,0.0000
2024,6,20,13:41:41.398,153.550,111,-194.8,-4.7,-19.3,-0.97,0.05,0.07,0.32423,0.92537,0.19250,0.03840,0.018,0.0000
2024,6,20,13:41:41.460,153.552,113,-194.9,-4.5,-19.4,-0.96,0.04,0.06,0.32740,0.92420,0.19267,0.03887,0.018,0.0000
2024,6,20,13:41:41.461,153.554,115,-194.9,-4.5,-19.5,-0.96,0.05,0.07,0.33057,0.92300,0.19283,0.03933,0.018,0.0000
2024,6,20,13:41:41.461,153.556,117,-194.9,-4.3,-19.6,-0.98,0.05,0.08,0.33373,0.92180,0.19297,0.03983,0.017,0.0000
2024,6,20,13:41:41.461,153.558,119,-195.0,-4.0,-19.9,-0.97,0.05,0.07,0.33690,0.92060,0.19313,0.04030,0.016,0.0000
2024,6,20,13:41:41.461,153.560,121,-195.1,-4.0,-19.9,-0.97,0.05,0.07,0.34007,0.91940,0.19330,0.04077,0.017,0.0000
2024,6,20,13:41:41.461,153.562,123,-195.1,-3.8,-20.1,-0.98,0.04,0.06,0.34323,0.91817,0.19347,0.04123,0.017,0.0000
2024,6,20,13:41:41.461,153.564,125,-195.2,-3.5,-20.2,-0.98,0.04,0.06,0.34637,0.91693,0.19363,0.04173,0.017,0.0000
2024,6,20,13:41:41.461,153.566,127,-195.2,-3.3,-20.3,-0.99,0.04,0.08,0.34953,0.91567,0.19377,0.04220,0.018,0.0000
2024,6,20,13:41:41.461,153.568,129,-195.2,-3.2,-20.4,-0.98,0.05,0.07,0.35267,0.91440,0.19393,0.04270,0.017,0.0000
2024,6,20,13:41:41.581,153.570,131,-195.4,-3.1,-20.7,-0.98,0.05,0.07,0.35580,0.91313,0.19410,0.04317,0.018,0.0000
2024,6,20,13:41:41.581,153.572,133,-195.4,-2.8,-20.7,-0.98,0.04,0.07,0.35893,0.91183,0.19427,0.04367,0.018,0.0000
2024,6,20,13:41:41.581,153.574,135,-195.5,-2.6,-21.0,-0.98,0.05,0.07,0.36207,0.91053,0.19443,0.04417,0.017,0.0000
2024,6,20,13:41:41.581,153.576,137,-195.6,-2.4,-20.9,-0.99,0.05,0.07,0.36520,0.90923,0.19460,0.04463,0.017,0.0000
2024,6,20,13:41:41.581,153.578,139,-195.6,-2.2,-21.0,-0.99,0.05,0.07,0.36833,0.90790,0.19477,0.04513,0.017,0.0000
2024,6,20,13:41:41.581,153.580,141,-195.7,-2.1,-21.1,-0.98,0.05,0.07,0.37147,0.90657,0.19493,0.04563,0.017,0.0000
2024,6,20,13:41:41.581,153.582,143,-195.7,-1.8,-21.3,-0.98,0.04,0.07,0.37457,0.90523,0.19510,0.04613,0.016,0.0000
2024,6,20,13:41:41.581,153.584,145,-195.8,-1.5,-21.6,-0.97,0.04,0.08,0.37770,0.90387,0.19527,0.04663,0.017,0.0000
2024,6,20,13:41:41.581,153.586,147,-195.9,-1.4,-21.9,-0.98,0.04,0.07,0.38080,0.90250,0.19547,0.04713,0.017,0.0000
2024,6,20,13:41:41.697,153.588,149,-195.8,-1.2,-21.5,-0.98,0.04,0.08,0.38390,0.90113,0.19563,0.04763,0.017,0.0000
2024,6,20,13:41:41.697,153.590,151,-196.0,-1.0,-21.8,-0.97,0.04,0.08,0.38700,0.89973,0.19580,0.04813,0.017,0.0000
2024,6,20,13:41:41.697,153.592,153,-196.0,-0.8,-22.0,-0.98,0.04,0.07,0.39010,0.89833,0.19597,0.04867,0.017,0.0000
2024,6,20,13:41:41.697,153.594,155,-196.1,-0.6,-22.3,-0.99,0.04,0.07,0.39320,0.89690,0.19617,0.04917,0.016,0.0000
2024,6,20,13:41:41.697,153.596,157,-196.3,-0.5,-22.3,-0.98,0.04,0.07,0.39630,0.89547,0.19633,0.04967,0.018,0.0000
2024,6,20,13:41:41.697,153.598,159,-196.3,-0.3,-22.7,-0.98,0.04,0.08,0.39940,0.89403,0.19650,0.05020,0.017,0.0000
2024,6,20,13:41:41.697,153.600,161,-196.3,-0.1,-22.7,-0.98,0.04,0.08,0.40247,0.89260,0.19670,0.05070,0.017,0.0000
2024,6,20,13:41:41.697,153.602,163,-196.3,0.0,-22.7,-0.98,0.03,0.08,0.40553,0.89113,0.19687,0.05120,0.019,0.0000
2024,6,20,13:41:41.697,153.604,165,-196.4,0.3,-22.9,-0.98,0.03,0.07,0.40860,0.88963,0.19707,0.05173,0.018,0.0000
2024,6,20,13:41:41.761,153.606,167,-196.4,0.3,-23.1,-0.98,0.03,0.07,0.41170,0.88817,0.19723,0.05223,0.017,0.0000
2024,6,20,13:41:41.761,153.608,169,-196.5,0.8,-23.3,-0.97,0.03,0.07,0.41473,0.88667,0.19743,0.05277,0.018,0.0000
2024,6,20,13:41:41.761,153.610,171,-196.6,1.0,-23.4,-0.97,0.03,0.08,0.41780,0.88517,0.19760,0.05330,0.017,0.0000
2024,6,20,13:41:41.761,153.612,173,-196.7,0.9,-23.5,-0.98,0.03,0.08,0.42087,0.88363,0.19780,0.05380,0.017,0.0000
2024,6,20,13:41:41.761,153.614,175,-196.7,1.3,-23.8,-0.97,0.04,0.08,0.42390,0.88210,0.19800,0.05433,0.018,0.0000
2024,6,20,13:41:41.761,153.616,177,-196.8,1.3,-23.7,-0.97,0.03,0.08,0.42697,0.88057,0.19817,0.05487,0.017,0.0000
2024,6,20,13:41:41.761,153.618,179,-196.8,1.7,-24.0,-0.97,0.03,0.08,0.43000,0.87900,0.19837,0.05540,0.017,0.0000
2024,6,20,13:41:41.761,153.620,181,-196.8,1.7,-24.0,-0.98,0.04,0.08,0.43303,0.87743,0.19857,0.05593,0.018,0.0000
2024,6,20,13:41:41.761,153.622,183,-196.9,1.9,-24.3,-0.98,0.03,0.08,0.43607,0.87583,0.19877,0.05643,0.017,0.0000
2024,6,20,13:41:41.822,153.624,185,-197.0,2.2,-24.4,-0.98,0.04,0.07,0.43910,0.87427,0.19897,0.05697,0.017,0.0000
2024,6,20,13:41:41.822,153.626,187,-197.0,2.3,-24.4,-0.98,0.03,0.08,0.44210,0.87267,0.19913,0.05750,0.017,0.0000
2024,6,20,13:41:41.822,153.628,189,-197.0,2.6,-24.8,-0.97,0.04,0.07,0.44513,0.87103,0.19933,0.05803,0.017,0.0000
2024,6,20,13:41:41.822,153.630,191,-197.2,2.8,-24.8,-0.98,0.04,0.08,0.44813,0.86940,0.19953,0.05857,0.017,0.0000
2024,6,20,13:41:41.822,153.632,193,-197.2,3.0,-24.8,-0.98,0.04,0.08,0.45113,0.86777,0.19973,0.05913,0.017,0.0000
2024,6,20,13:41:41.822,153.634,195,-197.4,3.3,-24.9,-0.98,0.04,0.08,0.45413,0.86613,0.19993,0.05967,0.018,0.0000
2024,6,20,13:41:41.822,153.636,197,-197.4,3.3,-25.1,-0.98,0.04,0.08,0.45713,0.86447,0.20013,0.06020,0.017,0.0000
2024,6,20,13:41:41.822,153.638,199,-197.5,3.6,-25.1,-0.97,0.03,0.08,0.46013,0.86280,0.20033,0.06073,0.018,0.0000
2024,6,20,13:41:41.822,153.640,201,-197.5,3.8,-25.2,-0.98,0.04,0.08,0.46310,0.86110,0.20053,0.06130,0.018,0.0000
2024,6,20,13:41:41.997,153.642,203,-197.5,4.1,-25.5,-0.97,0.04,0.08,0.46610,0.85940,0.20073,0.06183,0.017,0.0000
2024,6,20,13:41:41.997,153.644,205,-197.6,4.2,-25.4,-0.97,0.04,0.08,0.46907,0.85770,0.20093,0.06240,0.018,0.0000
2024,6,20,13:41:41.997,153.646,207,-197.7,4.4,-25.6,-0.97,0.04,0.07,0.47203,0.85597,0.20117,0.06293,0.017,0.0000
2024,6,20,13:41:41.997,153.648,209,-197.7,4.7,-25.7,-0.96,0.05,0.08,0.47500,0.85427,0.20137,0.06350,0.017,0.0000
2024,6,20,13:41:41.997,153.650,211,-197.7,4.8,-25.7,-0.96,0.04,0.08,0.47797,0.85250,0.20157,0.06403,0.017,0.0000
2024,6,20,13:41:41.997,153.652,213,-197.8,5.1,-25.7,-0.96,0.05,0.08,0.48090,0.85077,0.20177,0.06460,0.017,0.0000
2024,6,20,13:41:41.997,153.654,215,-197.9,5.2,-25.9,-0.95,0.04,0.07,0.48387,0.84900,0.20197,0.06517,0.018,0.0000
2024,6,20,13:41:41.997,153.656,217,-197.9,5.4,-25.9,-0.96,0.04,0.07,0.48680,0.84723,0.20217,0.06570,0.018,0.0000
2024,6,20,13:41:41.997,153.658,219,-197.9,5.5,-25.7,-0.94,0.04,0.07,0.48973,0.84543,0.20237,0.06627,0.017,0.0000
2024,6,20,13:41:42.061,153.660,221,-197.9,5.9,-26.0,-0.95,0.04,0.08,0.49267,0.84363,0.20257,0.06683,0.017,0.0000
2024,6,20,13:41:42.061,153.662,223,-198.2,5.9,-25.9,-0.95,0.04,0.08,0.49560,0.84183,0.20277,0.06740,0.017,0.0000
2024,6,20,13:41:42.061,153.664,225,-198.2,6.1,-25.9,-0.95,0.04,0.08,0.49850,0.84000,0.20297,0.06797,0.017,0.0000
2024,6,20,13:41:42.061,153.666,227,-198.2,6.4,-25.9,-0.95,0.04,0.08,0.50140,0.83817,0.20317,0.06853,0.017,0.0000
2024,6,20,13:41:42.061,153.668,229,-198.2,6.4,-25.9,-0.94,0.05,0.08,0.50433,0.83633,0.20337,0.06910,0.017,0.0000
2024,6,20,13:41:42.061,153.670,231,-198.2,6.6,-25.9,-0.95,0.04,0.08,0.50723,0.83450,0.20357,0.06967,0.017,0.0000
2024,6,20,13:41:42.061,153.672,233,-198.4,6.7,-25.9,-0.96,0.04,0.08,0.51010,0.83263,0.20377,0.07027,0.018,0.0000
2024,6,20,13:41:42.061,153.674,235,-198.4,6.9,-26.0,-0.95,0.05,0.08,0.51300,0.83077,0.20397,0.07083,0.017,0.0000
2024,6,20,13:41:42.061,153.676,237,-198.4,7.1,-25.9,-0.95,0.05,0.08,0.51587,0.82887,0.20417,0.07140,0.017,0.0000
2024,6,20,13:41:42.122,153.678,239,-198.4,7.3,-25.9,-0.95,0.05,0.08,0.51877,0.82697,0.20437,0.07200,0.017,0.0000
2024,6,20,13:41:42.122,153.680,241,-198.5,7.5,-25.9,-0.95,0.05,0.08,0.52163,0.82507,0.20453,0.07257,0.017,0.0000
2024,6,20,13:41:42.122,153.682,243,-198.5,7.5,-25.9,-0.96,0.05,0.09,0.52450,0.82317,0.20473,0.07317,0.017,0.0000
2024,6,20,13:41:42.122,153.684,245,-198.6,7.8,-25.7,-0.96,0.04,0.08,0.52733,0.82123,0.20493,0.07373,0.017,0.0000
2024,6,20,13:41:42.122,153.686,247,-198.6,7.9,-25.7,-0.96,0.04,0.08,0.53020,0.81930,0.20510,0.07433,0.017,0.0000
2024,6,20,13:41:42.122,153.688,249,-198.6,8.0,-25.6,-0.97,0.04,0.08,0.53303,0.81737,0.20530,0.07490,0.017,0.0000
2024,6,20,13:41:42.122,153.690,1,-198.6,8.1,-25.5,-0.97,0.05,0.09,0.53587,0.81540,0.20547,0.07550,0.017,0.0000
2024,6,20,13:41:42.122,153.692,3,-198.6,8.3,-25.6,-0.98,0.05,0.08,0.53870,0.81343,0.20563,0.07610,0.017,0.0000
2024,6,20,13:41:42.122,153.694,5,-198.6,8.5,-25.4,-0.98,0.05,0.09,0.54153,0.81147,0.20583,0.07670,0.017,0.0000
2024,6,20,13:41:42.181,153.696,7,-198.6,8.6,-25.5,-0.98,0.05,0.08,0.54433,0.80947,0.20600,0.07727,0.017,0.0000
2024,6,20,13:41:42.181,153.698,9,-198.7,8.7,-25.5,-0.99,0.04,0.08,0.54713,0.80747,0.20617,0.07787,0.017,0.0000
2024,6,20,13:41:42.181,153.700,11,-198.9,8.8,-25.3,-0.99,0.04,0.08,0.54993,0.80547,0.20633,0.07847,0.016,0.0000
2024,6,20,13:41:42.181,153.702,13,-198.8,8.9,-25.2,-1.00,0.04,0.07,0.55273,0.80343,0.20650,0.07907,0.017,0.0000
2024,6,20,13:41:42.181,153.704,15,-198.9,9.0,-25.0,-0.99,0.04,0.08,0.55553,0.80143,0.20667,0.07967,0.018,0.0000
2024,6,20,13:41:42.181,153.706,17,-198.9,9.2,-25.2,-1.00,0.03,0.08,0.55830,0.79940,0.20683,0.08027,0.017,0.0000
2024,6,20,13:41:42.181,153.708,19,-198.9,9.4,-25.0,-1.01,0.04,0.08,0.56107,0.79733,0.20700,0.08090,0.016,0.0000
2024,6,20,13:41:42.181,153.710,21,-199.0,9.5,-25.1,-1.00,0.04,0.08,0.56383,0.79527,0.20717,0.08150,0.016,0.0000
2024,6,20,13:41:42.181,153.712,23,-198.9,9.5,-24.8,-1.02,0.03,0.08,0.56660,0.79320,0.20730,0.08210,0.017,0.0000
2024,6,20,13:41:42.301,153.714,25,-198.9,9.6,-25.0,-1.01,0.04,0.08,0.56937,0.79113,0.20747,0.08270,0.018,0.0000
2024,6,20,13:41:42.301,153.716,27,-198.9,9.8,-24.6,-1.01,0.03,0.08,0.57210,0.78903,0.20763,0.08330,0.017,0.0000
2024,6,20,13:41:42.301,153.718,29,-199.0,10.0,-24.6,-1.01,0.03,0.08,0.57483,0.78697,0.20777,0.08393,0.017,0.0000
2024,6,20,13:41:42.301,153.720,31,-199.1,10.1,-24.7,-1.01,0.02,0.08,0.57757,0.78483,0.20793,0.08453,0.017,0.0000
2024,6,20,13:41:42.301,153.722,33,-199.1,10.1,-24.5,-1.00,0.02,0.08,0.58030,0.78273,0.20807,0.08517,0.018,0.0000
2024,6,20,13:41:42.301,153.724,35,-199.0,10.3,-24.6,-1.00,0.03,0.07,0.58300,0.78060,0.20820,0.08577,0.017,0.0000
2024,6,20,13:41:42.301,153.726,37,-198.9,10.4,-24.4,-1.00,0.02,0.07,0.58570,0.77847,0.20833,0.08637,0.017,0.0000
2024,6,20,13:41:42.301,153.728,39,-199.1,10.5,-24.3,-1.00,0.02,0.07,0.58840,0.77633,0.20850,0.08700,0.017,0.0000
2024,6,20,13:41:42.301,153.730,41,-199.1,10.6,-24.1,-1.00,0.01,0.08,0.59110,0.77417,0.20863,0.08763,0.017,0.0000
2024,6,20,13:41:42.362,153.732,43,-199.1,10.7,-24.1,-0.99,0.02,0.08,0.59380,0.77200,0.20877,0.08823,0.017,0.0000
2024,6,20,13:41:42.362,153.734,45,-199.1,10.7,-24.1,-0.99,0.02,0.08,0.59647,0.76983,0.20887,0.08887,0.017,0.0000
2024,6,20,13:41:42.362,153.736,47,-199.1,10.8,-24.1,-0.99,0.02,0.07,0.59913,0.76767,0.20900,0.08947,0.017,0.0000
2024,6,20,13:41:42.362,153.738,49,-199.1,11.0,-24.0,-0.98,0.00,0.07,0.60180,0.76547,0.20913,0.09010,0.016,0.0000
2024,6,20,13:41:42.362,153.740,51,-199.1,11.0,-23.9,-0.98,0.01,0.07,0.60447,0.76327,0.20927,0.09073,0.017,0.0000
2024,6,20,13:41:42.362,153.742,53,-199.1,11.2,-24.0,-0.99,0.01,0.07,0.60710,0.76103,0.20937,0.09137,0.017,0.0000
2024,6,20,13:41:42.362,153.744,55,-199.0,11.2,-23.7,-0.97,0.02,0.08,0.60973,0.75883,0.20950,0.09197,0.017,0.0000
2024,6,20,13:41:42.362,153.746,57,-199.1,11.3,-23.6,-0.98,0.01,0.07,0.61237,0.75660,0.20960,0.09260,0.017,0.0000
2024,6,20,13:41:42.362,153.748,59,-199.1,11.3,-23.6,-0.98,0.02,0.08,0.61500,0.75437,0.20970,0.09323,0.018,0.0000
2024,6,20,13:41:42.420,153.750,61,-199.0,11.5,-23.4,-0.98,0.03,0.07,0.61760,0.75213,0.20983,0.09387,0.018,0.0000
2024,6,20,13:41:42.421,153.752,63,-199.1,11.5,-23.3,-0.98,0.02,0.07,0.62020,0.74987,0.20993,0.09450,0.018,0.0000
2024,6,20,13:41:42.421,153.754,65,-199.1,11.6,-23.2,-0.97,0.01,0.07,0.62280,0.74760,0.21003,0.09510,0.018,0.0000
2024,6,20,13:41:42.421,153.756,67,-199.1,11.7,-23.1,-0.97,0.02,0.07,0.62540,0.74533,0.21013,0.09573,0.017,0.0000
2024,6,20,13:41:42.421,153.758,69,-199.1,11.6,-23.1,-0.97,0.02,0.07,0.62797,0.74303,0.21023,0.09637,0.017,0.0000
2024,6,20,13:41:42.421,153.760,71,-199.1,11.7,-22.9,-0.97,0.02,0.07,0.63053,0.74077,0.21030,0.09700,0.017,0.0000
2024,6,20,13:41:42.421,153.762,73,-199.1,11.9,-22.8,-0.98,0.02,0.07,0.63310,0.73847,0.21040,0.09763,0.017,0.0000
2024,6,20,13:41:42.421,153.764,75,-199.1,11.9,-22.5,-0.98,0.01,0.07,0.63567,0.73613,0.21047,0.09827,0.017,0.0000
2024,6,20,13:41:42.421,153.766,77,-199.0,11.9,-22.5,-0.98,0.02,0.07,0.63823,0.73383,0.21057,0.09890,0.017,0.0000
2024,6,20,13:41:42.481,153.768,79,-199.0,12.0,-22.4,-0.97,0.02,0.07,0.64077,0.73150,0.21063,0.09953,0.017,0.0000
2024,6,20,13:41:42.481,153.770,81,-198.9,11.8,-22.2,-0.98,0.02,0.06,0.64330,0.72917,0.21070,0.10017,0.018,0.0000
2024,6,20,13:41:42.481,153.772,83,-199.0,12.0,-22.2,-0.98,0.02,0.07,0.64580,0.72683,0.21077,0.10080,0.018,0.0000
2024,6,20,13:41:42.481,153.774,85,-199.0,12.0,-21.9,-0.98,0.02,0.07,0.64833,0.72447,0.21083,0.10143,0.018,0.0000
2024,6,20,13:41:42.481,153.776,87,-198.9,12.2,-21.6,-0.99,0.03,0.07,0.65083,0.72213,0.21090,0.10210,0.017,0.0000
2024,6,20,13:41:42.481,153.778,89,-198.9,12.0,-21.7,-0.98,0.03,0.07,0.65333,0.71977,0.21097,0.10273,0.018,0.0000
2024,6,20,13:41:42.481,153.780,91,-199.0,12.1,-21.7,-1.00,0.03,0.07,0.65583,0.71737,0.21100,0.10337,0.017,0.0000
2024,6,20,13:41:42.481,153.782,93,-198.8,12.2,-21.4,-1.00,0.02,0.08,0.65830,0.71500,0.21107,0.10400,0.018,0.0000
2024,6,20,13:41:42.481,153.784,95,-198.9,12.1,-21.3,-1.00,0.02,0.07,0.66077,0.71260,0.21110,0.10463,0.017,0.0000
2024,6,20,13:41:42.598,153.786,97,-198.9,12.2,-21.3,-1.01,0.02,0.08,0.66323,0.71020,0.21113,0.10527,0.018,0.0000
2024,6,20,13:41:42.598,153.788,99,-198.8,12.1,-20.9,-1.01,0.03,0.08,0.66570,0.70780,0.21117,0.10593,0.017,0.0000
2024,6,20,13:41:42.598,153.790,101,-198.8,12.2,-20.8,-1.02,0.02,0.08,0.66813,0.70540,0.21120,0.10657,0.017,0.0000
2024,6,20,13:41:42.598,153.792,103,-198.7,12.1,-20.9,-1.02,0.02,0.08,0.67057,0.70297,0.21123,0.10720,0.018,0.0000
2024,6,20,13:41:42.598,153.794,105,-198.7,12.2,-20.6,-1.02,0.03,0.07,0.67300,0.70053,0.21127,0.10783,0.018,0.0000
2024,6,20,13:41:42.598,153.796,107,-198.7,12.2,-20.4,-1.02,0.03,0.08,0.67543,0.69810,0.21127,0.10847,0.018,0.0000
2024,6,20,13:41:42.598,153.798,109,-198.8,12.2,-20.4,-1.02,0.03,0.08,0.67783,0.69567,0.21130,0.10913,0.018,0.0000
2024,6,20,13:41:42.598,153.800,111,-198.8,12.2,-20.3,-1.02,0.03,0.08,0.68023,0.69320,0.21130,0.10977,0.018,0.0000
2024,6,20,13:41:42.598,153.802,113,-198.8,12.3,-20.1,-1.02,0.03,0.08,0.68263,0.69073,0.21130,0.11040,0.017,0.0000
2024,6,20,13:41:42.751,153.804,115,-198.7,12.2,-20.0,-1.03,0.02,0.08,0.68503,0.68827,0.21130,0.11103,0.017,0.0000
2024,6,20,13:41:42.751,153.806,117,-198.8,12.2,-19.9,-1.03,0.02,0.09,0.68740,0.68580,0.21130,0.11170,0.017,0.0000
2024,6,20,13:41:42.751,153.808,119,-198.6,12.3,-19.9,-1.02,0.02,0.08,0.68977,0.68330,0.21130,0.11233,0.017,0.0000
2024,6,20,13:41:42.751,153.810,121,-198.6,12.3,-19.7,-1.02,0.03,0.08,0.69213,0.68080,0.21130,0.11297,0.017,0.0000
2024,6,20,13:41:42.751,153.812,123,-198.6,12.2,-19.6,-1.03,0.03,0.08,0.69447,0.67830,0.21130,0.11360,0.017,0.0000
2024,6,20,13:41:42.751,153.814,125,-198.6,12.4,-19.5,-1.02,0.03,0.08,0.69680,0.67580,0.21127,0.11427,0.017,0.0000
2024,6,20,13:41:42.751,153.816,127,-198.5,12.4,-19.6,-1.02,0.03,0.08,0.69913,0.67327,0.21127,0.11490,0.017,0.0000
2024,6,20,13:41:42.751,153.818,129,-198.6,12.2,-19.2,-1.04,0.03,0.08,0.70147,0.67077,0.21123,0.11553,0.017,0.0000
2024,6,20,13:41:42.751,153.820,131,-198.6,12.4,-19.3,-1.04,0.03,0.08,0.70377,0.66823,0.21123,0.11617,0.017,0.0000
2024,6,20,13:41:42.812,153.822,133,-198.5,12.4,-19.0,-1.04,0.03,0.09,0.70610,0.66570,0.21120,0.11680,0.023,0.0000
2024,6,20,13:41:42.812,153.824,135,-198.4,12.4,-19.1,-1.04,0.03,0.09,0.70837,0.66313,0.21117,0.11747,0.017,0.0000
2024,6,20,13:41:42.812,153.826,137,-198.3,12.4,-18.8,-1.04,0.03,0.08,0.71067,0.66060,0.21113,0.11810,0.017,0.0000
2024,6,20,13:41:42.812,153.828,139,-198.3,12.4,-18.6,-1.04,0.02,0.08,0.71293,0.65803,0.21110,0.11873,0.017,0.0000
2024,6,20,13:41:42.812,153.830,141,-198.4,12.6,-18.7,-1.04,0.03,0.08,0.71520,0.65547,0.21103,0.11937,0.017,0.0000
2024,6,20,13:41:42.812,153.832,143,-198.4,12.4,-18.7,-1.05,0.03,0.08,0.71747,0.65290,0.21100,0.12003,0.017,0.0000
2024,6,20,13:41:42.812,153.834,145,-198.4,12.5,-18.5,-1.04,0.02,0.07,0.71970,0.65030,0.21097,0.12067,0.017,0.0000
2024,6,20,13:41:42.812,153.836,147,-198.3,12.6,-18.5,-1.05,0.03,0.07,0.72197,0.64770,0.21090,0.12130,0.018,0.0000
2024,6,20,13:41:42.812,153.838,149,-198.3,12.5,-18.4,-1.06,0.03,0.08,0.72420,0.64510,0.21083,0.12193,0.017,0.0000
2024,6,20,13:41:42.901,153.840,151,-198.2,12.6,-18.3,-1.06,0.03,0.07,0.72640,0.64250,0.21080,0.12257,0.017,0.0000
